"Post ID",Survey,"Post Status","Created (UTC)","Updated (UTC)","Post Date (UTC)","Contact ID",Contact,"Data Source ID",Source,"Unstructured Description",Title,Description,"Incident Date",Location.lat,Location.lon,"Refine Location name","Nature of this incident","Image/Picture of this incident","Video Link","Media Link","Translation Status","Translation description","Geolocation Status",Notes,"Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation status","Action taken","Media Source",Title,Description,"Incident date",Location.lat,Location.lon,"Refine Location Name","Nature of this incident","Image/Picture of this incident","Video Link","Media Link","Translation Status","Description Translation","Geolocation Status",Notes,"Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation Status","Action Taken","Media Source",Title,Description,"Incident Date",Location.lat,Location.lon,"Refine Location Name","Nature of this incident","Image/Picture of this incident","Video Link","Media Link","Translation Status","Description translation","Geolocation Status",Notes,"Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation Status","Action Taken","Media Source",Title,Description,"Incident date",Location.lat,Location.lon,"Refine Location Name","Nature of this incident","Image/Picture of incident","Video Link","Media Link","Translation Status","Description translation","Geolocation Status",Notes,"Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation Status","Action Taken","Media Source",Title,Description,"Rally Date",Location.lat,Location.lon,"Image/Picture of incident","Video Link","Media Link","Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation Status","Action Taken","Media Source","Polling station",Results,Location.lat,Location.lon,"Refine Location Name","Image of results","Verification Status","Action taken to verify","Needs Geolocation",Notes,Title,Description,"Which county are you reporting from?","Will you be voting in this year's Kenya general elections?","Location for Map Display.lat","Location for Map Display.lon",Title,Description,"Which county are you reporting from?","Are you a person with disability (PWD)?","Location for Map Display.lat","Location for Map Display.lon","What issues have you observed so far?",Title,Description,"Which county are you reporting from?","Are you a person with disability (PWD)?","Do you believe IEBC will conduct a free and fair election come August 9th?","Location for Map Display.lat","Location for Map Display.lon",Title,Description,"What issue would you like to report?","Tell us more about the issue you have encountered","Which area are you reporting from?","Are you a PWD?","Irrelevant Survey","Irrelevant posts",Title,Description,"Which county are you reporting from?","Are you a person with disability (PWD)?","Do you accept the results of the August 2022 general election?",Title,Description,Date,"Both D & T",Title,Description,"Date Field","Long text Field","Short text","Short text Field  (last)","Number (Decimal) Field","Number (Integer) Field","Location Field.lat","Location Field.lon","Checkbox(es) Field","Date Field","Image Field","Location Field.lat","Location Field.lon","Long text field","Number (Decimal) Field","Number (Integer) Field","Radio Button(s) Field","Short text field",Title,Description,Title,Description,Title,Description,"Location one.lat","Location one.lon","Location 2.lat","Location 2.lon","Location three.lat","Location three.lon","Location four.lat","Location four.lon",Title,Description,"Long text",Select,Title,Description,"Short text private","Long text Private","Number (Decimal) Private","Location Private.lat","Location Private.lon","Checkbox(es) Private",Title,Description,"Short text Field","Number (Integer)",Date,"Long text","Short text",Categories,Title,Description,"Title -","Description - A","Long text - Automated","Short text - Automated","Number (Decimal) - Automated","Number (Integer) - Automated","Location - Automated.lat","Location - Automated.lon","Date - Automated","Date & Time - Automated",Title,Description,Location.lat,Location.lon,"Title - check",Description,"Incident date",Location.lat,Location.lon,"Refine Location Name","Nature of this incident","Image of incident","Video Link","Media Link","Translation Status","Description Translation","Geolocation Status",Notes,"Verification Status","Action Taken to Verify","Other posts related to this incident",Notes,"Escalation Status","Action taken","Media Stream Source",Title,Description,Image,Title,Description,Categories,Title,Description,Location.lat,Location.lon,Name,ID,Amenity,Location.lat,Location.lon,Categories,Title,Description,Location.lat,Location.lon,Image,Title,Description,Location.lat,Location.lon,Title,Description,Title,Description,"Image 1","Image 2","Image 3",Title,Description,Location.lat,Location.lon,Title,Description,Location.lat,Location.lon,"Checkboxes (5 options)","Checkboxes (11 options)","Radio Buttons (3 options)","Radio Buttons (11 options)","Long text",Title,Description,Location.lat,Location.lon,Title,Description,Title,Description,Location.lat,Location.lon,Title,Description,Title,Description,Location.lat,Location.lon,"Checkboxes (5 options)","Checkboxes (11 options)","Radio Buttons (3 options)","Radio Buttons (11 options)","Long text",Title,Description,Title,Description,Title,Description,"Single choice","Multiple Choice","Pick a number",Title,Description,Title,Description,"Short text Field","Long text Field","Number (Decimal) Field","Number (Integer) Field","Location Field.lat","Location Field.lon","Date Field","Date & Time Field",Title,Description,Title,Description,Title,Description,Title,Description,Title,Description,"Date & Time",Title,Description,"Related Post",Title,Description,Categories,Title,Description,"Embed video",Title,Description,Title,Description,Title,Description,Categories,Title,Description,Title,Description,Title,Description,Image,Audio,Document,Title,Description,"Sh tx","L tx",Title,Description,"Related Post","Date & Time Field","Select Field","Radio Button(s) Field","Checkbox(es) Field","Related Post Field","Embed video Field","Categories Field",Markdown,Categories,"Image Field",Location.lat,Location.lon,Checkbox(es),Date,"Date & Time",Location.lat,Location.lon,"Select - Automated","Radio Button(s) - Automated","Checkbox(es) - Automated","Image - Automated","Embed video - Automated","Related Post - Automated","Radio Button(s)","Select Field","Radio Button(s) Field","Checkbox(es) Field","Related Post Field","Image Field","Embed video Field","Markdown Field",Categories
18290,Opinions,published,"2022-07-26 06:06:02","2022-08-06 09:53:32","2022-07-26 06:05:53",7548,,1551811021064519681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CHEBUKATI BEHIND BARS AFTER ELECTION","Come 10/8 chebukati should definitely be in kamiti maximum we are uncertain what will happen on this elections","2022-08-26 18:05:00",-1.2832533,36.8172449,,"Personal Opinion",,,https://twitter.com/1550121732207288324/status/1551811021064519681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18407,Opinions,published,"2022-07-26 06:26:02","2022-08-06 06:48:18","2022-07-26 06:25:34",5646,,1551815975712034817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IEBC and DCI infighting","No need to make us look uninformed... IEBC is running operations in secrecy. He has not explained anything in relation to what DCI raised. This statement is HIGHLY thought out and engineered to be as OPAQUE as it comes",,-1.2582625728697,36.818633105459,,"Personal Opinion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21543,"Observer Report",published,"2022-07-27 12:48:44",,"2022-07-27 12:48:44",8631,,random-0a038ca0-e59a-4ddf-8625-bb0da9a990d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(USSD Feedback)","(USSD Feedback)","Machakos Ekalakala",,-1.5176837,37.2634146,"Voter issues",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22436,Opinions,published,"2022-07-28 09:39:02","2022-08-03 09:27:17","2022-07-28 09:38:36",2187,,1552589330698407936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"We've seen something that looks like air around IEBC offices","Azimio: We've seen something that looks like air around IEBC offices. We'd like Chebukati to explain in chats and diagrams what air is is doinmg at anniversary towers.j","2022-07-28 09:00:00",-1.30326415,36.826384099342,,"Negative opinions",,,https://twitter.com/242300270/status/1552589330698407936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22670,Opinions,published,"2022-07-28 11:49:03","2022-08-06 11:08:29","2022-07-28 11:48:50",431,,1552622102594949121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NOTHING CAN BE TAKEN FOR GRANTED IN A ELECTION","Quotes on #GE2022 - Nothing can be taken for granted in an election, everything matters. All stakeholders must participate in preparing for election - @CKKamau of @NCCKKenya","2022-07-28 09:00:00",-1.1019980905528,36.803444606878,,"Positive Opinions",,,https://twitter.com/339031871/status/1552622102594949121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22727,Opinions,published,"2022-07-28 12:45:03","2022-08-06 09:47:25","2022-07-28 12:44:20",1939,,1552636070772314112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Jail or Not?-Chebukati to know his fate today","Three High Court judges in Mombasa are today expected to make a ruling on whether IEBC Chairman Wafula Chebukati should be jailed for contempt.","2022-07-28 12:44:00",-1.6291902030259,36.803505069891,,Neutral,,,https://twitter.com/215263205/status/1552636070772314112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22810,Opinions,published,"2022-07-28 13:26:02","2022-08-06 08:16:38","2022-07-28 13:25:50",6389,,1552646513243082752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Integrity concerns","IEBC can hurry to print ballots so as to save people with integrity concerns. But have leaders not been removed out of office for the same reason?","2022-07-28 09:00:00",-1.30326415,36.826384099342,,"Positive Opinions",,,https://twitter.com/1170251156/status/1552646513243082752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23170,"Citizen voting trends (USSD)",published,"2022-07-28 16:09:31",,"2022-07-28 16:09:30",9070,,random-8abcfc82-603b-4abf-b474-ab726e1c35f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(USSD Feedback)","(USSD Feedback)",NAIROBI,Yes,-1.2920659,36.8219462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23310,Opinions,published,"2022-07-28 17:19:02","2022-08-09 02:59:30","2022-07-28 17:18:32",9117,,1552705073687498754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hot Seat","There is no hot seat in this country like IEBC","2022-07-28 09:00:00",-0.9287332071239,35.632886318116,,Neutral,,,https://twitter.com/1712218345/status/1552705073687498754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23454,Opinions,published,"2022-07-28 19:02:02","2022-08-05 07:06:57","2022-07-28 19:01:17",8911,,1552730934302187521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Truce,"IEBC, NPS truce .","2022-07-28 09:00:00",-1.30326415,36.826384099342,,"Positive Opinions",,,https://twitter.com/1430240395288514564/status/1552730934302187521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25334,Opinions,published,"2022-07-30 16:13:02","2022-08-04 12:46:56","2022-07-30 16:12:29",9727,,1553413228092334082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Personal Opinion towards UDA party","he is not going to get the nomination slot, both him and waiguru are number 7 and 8 on the list respectively, IEBC usually picks the top three .do you think  UDA can get more than 6 nominations ?",,-0.86788673108853,37.506557107106,,"Negative opinions",,,https://twitter.com/1521528431749570566/status/1553413228092334082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26891,Opinions,published,"2022-08-01 11:27:02","2022-08-09 08:22:46","2022-08-01 11:26:48",10257,,1554066108797304833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IEBC ICT infrastructure","I have no idea why Kenyans insist on the narrative that Msando was the stop gap for free and fair elections in 2017. The sheer scale of IEBC ICT infrastructure can be carried on one man's back, and that one man can guarantee free and fair elections? 
Let's stop joking bana.","2022-08-01 09:00:00",-1.30326415,36.826384099342,,"Negative opinions",,,https://twitter.com/45579923/status/1554066108797304833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27160,Opinions,published,"2022-08-01 16:44:02","2022-08-04 07:24:44","2022-08-01 16:43:13",10345,,1554145739525210114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"iebc ilivyojianda",https://twitter.com/1311041729928343552/status/1554145739525210114,"2022-08-01 16:43:00",-1.30326415,36.826384099342,,"Positive Opinions",,,https://twitter.com/1311041729928343552/status/1554145739525210114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27245,Opinions,published,"2022-08-01 18:16:06","2022-08-04 14:14:23","2022-08-01 18:15:09",10384,,1554168873238274049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"LEBC training centers to start as school close","This decision  was not entirely on Magoha.

IEBC lacked training centers for POs, DPOs and clerks.","2022-08-01 09:00:00",-1.6316782852652,35.812117471528,,"Positive Opinions",,,https://twitter.com/375523898/status/1554168873238274049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27950,Opinions,published,"2022-08-02 11:53:02","2022-08-08 15:00:32","2022-08-02 11:52:30",1790,,1554434967697907713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"What Junet Mohamed Has Said After The Alleged Audio File","This is what JUNET MOHAMED has said after an alleged audio file of him begging to meet CHEBUKATI and IEBC officials to plan on rigging the elections emerged.","2022-08-02 11:52:00",-1.4404305182774,37.088874568637,,Neutral,,,https://twitter.com/426949133/status/1554434967697907713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28836,"Citizen Report 2",published,"1970-01-01 01:46:06",,"2022-08-02 18:52:46",10417,,random-9065db07-171c-48f5-9a29-8d452db6fd41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USSD Feedback edited via mobile version","USSD Feedback 124",Bomet,No,"Not sure",-0.7777854,35.3356518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31042,"Observer Report",published,"2022-08-03 15:35:41",,"2022-08-03 15:35:41",10417,,random-6b3990d0-90b1-4e6e-8e32-8196836faa7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(USSD Feedback)","(USSD Feedback)",Kajiado,No,-1.8420731,36.7918599,Campaigns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31554,Opinions,published,"2022-08-03 19:41:01","2022-08-04 12:08:33","2022-08-03 19:40:46",11783,,1554915197260898310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"GEO POLL SURVEY","This survey was conducted in person by trained enumerators between July 19 and August 2 using GeoPoll’s CAPI mode. It is a nationally representative survey meaning that GeoPoll proportionately covered the entire country to the county and sub-county levels.","2022-08-03 09:00:00",-1.30326415,36.826384099342,,"Positive Opinions",,,https://twitter.com/567609666/status/1554915197260898310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37346,Opinions,published,"2022-08-06 19:09:01","2022-08-08 09:36:23","2022-08-06 19:08:40",2699,,1555994281738919945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"WHAT HAPPENED TO RAILA IN THE LAST ELECTION WILL HAPPEN TO RUTO IN THIS ELECTION.","I confidently say that what happened to Raila in 2017 will happen to Ruto on Tuesday ,but this time round there will be no killing of an IEBC official... @MakauWaMuli @ekisiangani @OleItumbi @kipmurkomen @Aaroncheruiyot","2022-08-06 19:08:00",-1.2832533,36.8172449,,"Personal Opinion",,,https://twitter.com/1340371362/status/1555994281738919945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
